active_measurements,active_no_signal,all_cleared,bracket_cut_inconsistencies,bracket_measurements,bracket_optical_success,bracket_optical_trials,bracket_pair_cuts,case_id,category,certified_clears,certified_range_scan_skips,certified_scan_skips,clear_calls,cleared,commands,configured_angle_schedule,configured_probe_angle_deg,coupled_dispatch_model,coupled_route_plans,cpu_s,deferred_nonstationary_skips,discovered_channels,dispatch_implementation,early_optical_success,early_optical_trials,failure,faithful_attempt_memory_updates,faithful_nonstationary_retained,faithful_stationary_skips,fixed_scan_order,forced_continuations,inconsistent_updates,inferred_negative_memory_updates,interrupted_channels,joint_route_solves,known_upper_bound_skips,logical_negative_memory_limit,maximum_source_primary_rf,maximum_source_rounds,measurements,method,minimum_actual_unknown_per_station,missed_channels,move_m,optical_fallback_calls,optical_max_cover_radius,outer_priority_used,packet_fallbacks,pair_prediction_checks,per_source_s,policy_cleared_channels,predicted_pair_skips,probe_angle_cap_deg,problem,seed,service_entry_weight,shared_known_measurements,shared_negative_cooldown_skips,skipped_precise_measurements,source_interruptions,source_packets,sources,split,stations_visited,stop_reason,switches,total_virtual_s,transverse_target_m,transverse_width_rule,wall_s
16,0,True,0,16,6,7,0,edge__adversarial-positive__70,edge__adversarial-positive,4,0,0,11,10,333,bounded_transverse_width,,arc,48,0.03635200000000083,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,7,0,0,4,3,3,320,cheap_predict4_arc05_width015,10,[],20018.437488308282,0,0.0,False,0,25,595.1687498,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,0.5,4,1,13,7,26,10,ordinary,22,full_coverage_and_all_discovered_cleared,295,5951.687498,40.0,constant,0.036367333959788084
16,0,True,0,16,6,7,0,edge__adversarial-positive__70,edge__adversarial-positive,4,0,0,11,10,333,bounded_transverse_width,,arc,48,0.03703699999999799,0,10,cached_distance_prefix_sum,0,0,,0,0,0,False,0,0,0,7,0,0,8,3,3,320,cheap_predict8_arc05_width015,10,[],20018.437488308282,0,0.0,False,0,81,595.1687498,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,0.5,4,1,13,7,26,10,ordinary,22,full_coverage_and_all_discovered_cleared,295,5951.687498,40.0,constant,0.037055374996270984
6,1,True,0,6,0,2,0,edge__adversarial-positive__70,edge__adversarial-positive,10,52,52,12,10,341,bounded_transverse_width,,locked,37,0.03511100000000056,7,10,cached_distance_prefix_sum,0,0,,52,0,45,True,0,0,52,1,0,0,4,2,1,327,cheap_predict4_locked_width015,10,[],19214.847522371856,0,0.0,False,0,114,584.6969503,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,5,1,1,1,15,10,ordinary,22,full_coverage_and_all_discovered_cleared,313,5846.969503,40.0,constant,0.03511729202000424
6,1,True,0,6,0,2,0,edge__adversarial-positive__70,edge__adversarial-positive,10,52,52,12,10,341,bounded_transverse_width,,locked,37,0.035645999999999844,7,10,cached_distance_prefix_sum,0,0,,52,0,45,True,0,0,52,1,0,0,8,2,1,327,cheap_predict8_locked_width015,10,[],19214.847522371856,0,0.0,False,0,404,584.6969503,"[2, 3, 5, 10, 11, 13, 15, 16, 19, 20]",0,30.0,4,70,1.0,5,1,1,1,15,10,ordinary,22,full_coverage_and_all_discovered_cleared,313,5846.969503,40.0,constant,0.03568174998508766
15,1,True,0,15,0,0,0,edge__adversarial-positive__71,edge__adversarial-positive,12,16,17,12,12,340,bounded_transverse_width,,base,0,0.0370170000000023,3,12,,0,0,,17,0,14,False,0,0,17,0,48,0,4,3,3,326,predict4_width015,9,[],21933.082230702377,0,0.0,False,0,98,531.4680370833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,7,0,16,0,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,301,6377.616445,40.0,constant,0.03703824995318428
15,1,True,0,15,0,0,0,edge__adversarial-positive__71,edge__adversarial-positive,12,16,17,12,12,340,bounded_transverse_width,,base,0,0.04144799999999904,3,12,,0,0,,17,0,14,False,0,0,17,0,48,0,8,3,3,326,predict8_width015,9,[],21933.082230702377,0,0.0,False,0,428,531.4680370833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,7,0,16,0,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,301,6377.616445,40.0,constant,0.04148433299269527
15,1,True,0,15,0,0,0,edge__adversarial-positive__71,edge__adversarial-positive,12,16,17,12,12,340,bounded_transverse_width,,arc,48,0.040932999999999,3,12,cached_distance_prefix_sum,0,0,,17,0,14,False,0,0,17,0,0,0,4,3,3,326,predict4_arc05_width015,9,[],21933.082230702377,0,0.0,False,0,98,531.4680370833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,0.5,7,0,16,0,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,301,6377.616445,40.0,constant,0.04097204201389104
15,1,True,0,15,0,0,0,edge__adversarial-positive__71,edge__adversarial-positive,12,16,17,12,12,340,bounded_transverse_width,,arc,48,0.0448030000000017,3,12,cached_distance_prefix_sum,0,0,,17,0,14,False,0,0,17,0,0,0,8,3,3,326,predict8_arc05_width015,9,[],21933.082230702377,0,0.0,False,0,428,531.4680370833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,0.5,7,0,16,0,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,301,6377.616445,40.0,constant,0.04484549997141585
16,4,True,0,16,0,1,1,edge__adversarial-positive__71,edge__adversarial-positive,12,47,47,13,12,317,bounded_transverse_width,,locked,47,0.04527799999999971,0,12,cached_distance_prefix_sum,0,0,,47,0,47,True,0,0,47,5,0,0,4,4,2,302,predict4_locked_width015,8,[],20838.187808093906,0,0.0,False,0,96,501.7197966666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,9,14,16,5,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,280,6020.63756,40.0,constant,0.04528587497770786
16,4,True,0,16,0,1,1,edge__adversarial-positive__71,edge__adversarial-positive,12,47,47,13,12,317,bounded_transverse_width,,locked,47,0.048236999999996755,0,12,cached_distance_prefix_sum,0,0,,47,0,47,True,0,0,47,5,0,0,8,4,2,302,predict8_locked_width015,8,[],20838.187808093906,0,0.0,False,0,344,501.7197966666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,9,14,16,5,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,280,6020.63756,40.0,constant,0.04827174998354167
15,1,True,0,15,0,0,0,edge__adversarial-positive__71,edge__adversarial-positive,12,16,17,12,12,340,bounded_transverse_width,,base,0,0.03587400000000329,3,12,,0,0,,17,0,14,False,0,0,17,0,48,0,4,3,3,326,cheap_predict4_width015,9,[],21933.082230702377,0,0.0,False,0,98,531.4680370833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,7,0,16,0,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,301,6377.616445,40.0,constant,0.035911207960452884
15,1,True,0,15,0,0,0,edge__adversarial-positive__71,edge__adversarial-positive,12,16,17,12,12,340,bounded_transverse_width,,base,0,0.036412999999999585,3,12,,0,0,,17,0,14,False,0,0,17,0,48,0,8,3,3,326,cheap_predict8_width015,9,[],21933.082230702377,0,0.0,False,0,428,531.4680370833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,1.0,7,0,16,0,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,301,6377.616445,40.0,constant,0.036418542033061385
15,1,True,0,15,0,0,0,edge__adversarial-positive__71,edge__adversarial-positive,12,16,17,12,12,340,bounded_transverse_width,,arc,48,0.0399080000000005,3,12,cached_distance_prefix_sum,0,0,,17,0,14,False,0,0,17,0,0,0,4,3,3,326,cheap_predict4_arc05_width015,9,[],21933.082230702377,0,0.0,False,0,98,531.4680370833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,0.5,7,0,16,0,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,301,6377.616445,40.0,constant,0.03991791600128636
15,1,True,0,15,0,0,0,edge__adversarial-positive__71,edge__adversarial-positive,12,16,17,12,12,340,bounded_transverse_width,,arc,48,0.040286999999999296,3,12,cached_distance_prefix_sum,0,0,,17,0,14,False,0,0,17,0,0,0,8,3,3,326,cheap_predict8_arc05_width015,9,[],21933.082230702377,0,0.0,False,0,428,531.4680370833333,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",1,30.0,4,71,0.5,7,0,16,0,26,12,ordinary,22,full_coverage_and_all_discovered_cleared,301,6377.616445,40.0,constant,0.04030245798639953
16,4,True,0,16,0,1,1,edge__adversarial-positive__71,edge__adversarial-positive,12,47,47,13,12,317,bounded_transverse_width,,locked,47,0.04359799999999936,0,12,cached_distance_prefix_sum,0,0,,47,0,47,True,0,0,47,5,0,0,4,4,2,302,cheap_predict4_locked_width015,8,[],20838.187808093906,0,0.0,False,0,96,501.7197966666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,9,14,16,5,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,280,6020.63756,40.0,constant,0.04361375002190471
16,4,True,0,16,0,1,1,edge__adversarial-positive__71,edge__adversarial-positive,12,47,47,13,12,317,bounded_transverse_width,,locked,47,0.04442200000000085,0,12,cached_distance_prefix_sum,0,0,,47,0,47,True,0,0,47,5,0,0,8,4,2,302,cheap_predict8_locked_width015,8,[],20838.187808093906,0,0.0,False,0,344,501.7197966666667,"[1, 2, 4, 5, 7, 9, 10, 13, 17, 18, 19, 20]",0,30.0,4,71,1.0,9,14,16,5,25,12,ordinary,22,full_coverage_and_all_discovered_cleared,280,6020.63756,40.0,constant,0.04444112500641495
10,1,True,0,10,2,3,0,edge__adversarial-negative__67,edge__adversarial-negative,8,20,20,11,10,362,bounded_transverse_width,,base,0,0.039031999999998845,1,10,,0,0,,20,0,19,False,0,0,20,4,41,0,4,4,3,349,predict4_width015,10,[],21771.869815222402,0,0.0,False,0,81,648.037396,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,0,1,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,328,6480.37396,40.0,constant,0.03906733397161588
10,1,True,0,10,2,3,0,edge__adversarial-negative__67,edge__adversarial-negative,8,20,20,11,10,362,bounded_transverse_width,,base,0,0.043245999999999896,1,10,,0,0,,20,0,19,False,0,0,20,4,41,0,8,4,3,349,predict8_width015,10,[],21771.869815222402,0,0.0,False,0,367,648.037396,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,0,1,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,328,6480.37396,40.0,constant,0.04330399999162182
8,0,True,0,8,1,3,0,edge__adversarial-negative__67,edge__adversarial-negative,9,30,30,12,10,324,bounded_transverse_width,,arc,40,0.042308999999999486,4,10,cached_distance_prefix_sum,0,0,,30,0,26,False,0,0,30,2,0,0,4,2,2,310,predict4_arc05_width015,10,[],21223.36023938643,0,0.0,False,0,94,614.5672048,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,6,3,2,2,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,295,6145.672048,40.0,constant,0.042317916988395154
8,0,True,0,8,1,3,0,edge__adversarial-negative__67,edge__adversarial-negative,9,30,33,12,10,321,bounded_transverse_width,,arc,40,0.045528999999998376,5,10,cached_distance_prefix_sum,0,0,,33,0,28,False,0,0,33,2,0,0,8,2,2,307,predict8_arc05_width015,10,[],21223.36023938643,0,0.0,False,0,327,612.8672048000001,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",3,30.0,4,67,0.5,6,3,2,2,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,293,6128.672048,40.0,constant,0.04556950001278892
12,1,True,0,12,0,2,0,edge__adversarial-negative__67,edge__adversarial-negative,10,47,47,12,10,335,bounded_transverse_width,,locked,43,0.03832300000000188,3,10,cached_distance_prefix_sum,0,0,,47,0,44,True,0,0,47,4,0,0,4,4,3,321,predict4_locked_width015,10,[],20472.269634611894,0,0.0,False,0,115,605.7453923,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,5,19,4,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,302,6057.453923,40.0,constant,0.03834954201010987
12,1,True,0,12,0,2,0,edge__adversarial-negative__67,edge__adversarial-negative,10,47,47,12,10,335,bounded_transverse_width,,locked,43,0.04229600000000033,3,10,cached_distance_prefix_sum,0,0,,47,0,44,True,0,0,47,4,0,0,8,4,3,321,predict8_locked_width015,10,[],20472.269634611894,0,0.0,False,0,391,605.7453923,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,5,19,4,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,302,6057.453923,40.0,constant,0.042337666964158416
10,1,True,0,10,2,3,0,edge__adversarial-negative__67,edge__adversarial-negative,8,20,20,11,10,362,bounded_transverse_width,,base,0,0.037967999999999336,1,10,,0,0,,20,0,19,False,0,0,20,4,41,0,4,4,3,349,cheap_predict4_width015,10,[],21771.869815222402,0,0.0,False,0,81,648.037396,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,0,1,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,328,6480.37396,40.0,constant,0.037991999997757375
10,1,True,0,10,2,3,0,edge__adversarial-negative__67,edge__adversarial-negative,8,20,20,11,10,362,bounded_transverse_width,,base,0,0.03887100000000032,1,10,,0,0,,20,0,19,False,0,0,20,4,41,0,8,4,3,349,cheap_predict8_width015,10,[],21771.869815222402,0,0.0,False,0,367,648.037396,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,0,1,4,19,10,ordinary,22,full_coverage_and_all_discovered_cleared,328,6480.37396,40.0,constant,0.03888670803280547
8,0,True,0,8,1,3,0,edge__adversarial-negative__67,edge__adversarial-negative,9,30,30,12,10,324,bounded_transverse_width,,arc,40,0.040753999999999735,4,10,cached_distance_prefix_sum,0,0,,30,0,26,False,0,0,30,2,0,0,4,2,2,310,cheap_predict4_arc05_width015,10,[],21223.36023938643,0,0.0,False,0,94,614.5672048,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,0.5,6,3,2,2,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,295,6145.672048,40.0,constant,0.0408073749858886
8,0,True,0,8,1,3,0,edge__adversarial-negative__67,edge__adversarial-negative,9,30,33,12,10,321,bounded_transverse_width,,arc,40,0.04151500000000041,5,10,cached_distance_prefix_sum,0,0,,33,0,28,False,0,0,33,2,0,0,8,2,2,307,cheap_predict8_arc05_width015,10,[],21223.36023938643,0,0.0,False,0,327,612.8672048000001,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",3,30.0,4,67,0.5,6,3,2,2,18,10,ordinary,22,full_coverage_and_all_discovered_cleared,293,6128.672048,40.0,constant,0.041517249948810786
12,1,True,0,12,0,2,0,edge__adversarial-negative__67,edge__adversarial-negative,10,47,47,12,10,335,bounded_transverse_width,,locked,43,0.037198000000000064,3,10,cached_distance_prefix_sum,0,0,,47,0,44,True,0,0,47,4,0,0,4,4,3,321,cheap_predict4_locked_width015,10,[],20472.269634611894,0,0.0,False,0,115,605.7453923,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,5,19,4,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,302,6057.453923,40.0,constant,0.03723870898829773
12,1,True,0,12,0,2,0,edge__adversarial-negative__67,edge__adversarial-negative,10,47,47,12,10,335,bounded_transverse_width,,locked,43,0.037930000000002906,3,10,cached_distance_prefix_sum,0,0,,47,0,44,True,0,0,47,4,0,0,8,4,3,321,cheap_predict8_locked_width015,10,[],20472.269634611894,0,0.0,False,0,391,605.7453923,"[4, 5, 7, 8, 9, 10, 14, 15, 18, 19]",0,30.0,4,67,1.0,9,5,19,4,21,10,ordinary,22,full_coverage_and_all_discovered_cleared,302,6057.453923,40.0,constant,0.03797787497751415
21,3,True,0,21,1,3,0,edge__adversarial-negative__68,edge__adversarial-negative,14,3,3,17,15,306,bounded_transverse_width,,base,0,0.04671499999999895,1,15,,0,0,,3,0,2,False,0,0,3,7,55,0,4,3,3,287,predict4_width015,5,[],24636.097056889415,0,0.0,False,0,78,447.1479608,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,17,5,4,7,33,15,ordinary,22,full_coverage_and_all_discovered_cleared,264,6707.219412,40.0,constant,0.04673062497749925
21,3,True,0,21,1,3,0,edge__adversarial-negative__68,edge__adversarial-negative,14,3,3,17,15,306,bounded_transverse_width,,base,0,0.05023399999999967,1,15,,0,0,,3,0,2,False,0,0,3,7,55,0,8,3,3,287,predict8_width015,5,[],24636.097056889415,0,0.0,False,0,342,447.1479608,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,17,5,4,7,33,15,ordinary,22,full_coverage_and_all_discovered_cleared,264,6707.219412,40.0,constant,0.050246624974533916
17,1,True,0,17,3,5,0,edge__adversarial-negative__68,edge__adversarial-negative,12,4,4,17,15,305,bounded_transverse_width,,arc,53,0.04936599999999913,1,15,cached_distance_prefix_sum,0,0,,4,0,3,False,0,0,4,7,0,0,4,3,2,286,predict4_arc05_width015,5,[],22365.434472438075,0,0.0,False,0,84,416.53912653333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,15,2,1,7,31,15,ordinary,22,full_coverage_and_all_discovered_cleared,264,6248.086898,40.0,constant,0.04941687500104308
17,1,True,0,17,3,5,0,edge__adversarial-negative__68,edge__adversarial-negative,12,4,4,17,15,305,bounded_transverse_width,,arc,53,0.05310000000000059,1,15,cached_distance_prefix_sum,0,0,,4,0,3,False,0,0,4,7,0,0,8,3,2,286,predict8_arc05_width015,5,[],22365.434472438075,0,0.0,False,0,370,416.53912653333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,15,2,1,7,31,15,ordinary,22,full_coverage_and_all_discovered_cleared,264,6248.086898,40.0,constant,0.05312129098456353
18,3,True,0,18,1,2,0,edge__adversarial-negative__68,edge__adversarial-negative,14,41,42,16,15,284,bounded_transverse_width,,locked,52,0.054569000000000756,4,15,cached_distance_prefix_sum,0,0,,42,0,38,True,0,0,42,6,0,0,4,5,4,266,predict4_locked_width015,5,[],21940.732505837037,0,0.0,False,0,158,402.8764332,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,13,7,27,7,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,247,6043.146498,40.0,constant,0.05459449999034405
18,3,True,0,18,1,2,0,edge__adversarial-negative__68,edge__adversarial-negative,14,41,42,16,15,284,bounded_transverse_width,,locked,52,0.05867399999999989,4,15,cached_distance_prefix_sum,0,0,,42,0,38,True,0,0,42,6,0,0,8,5,4,266,predict8_locked_width015,5,[],21940.732505837037,0,0.0,False,0,466,402.8764332,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,13,7,27,7,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,247,6043.146498,40.0,constant,0.05871591699542478
21,3,True,0,21,1,3,0,edge__adversarial-negative__68,edge__adversarial-negative,14,3,3,17,15,306,bounded_transverse_width,,base,0,0.04631200000000035,1,15,,0,0,,3,0,2,False,0,0,3,7,55,0,4,3,3,287,cheap_predict4_width015,5,[],24636.097056889415,0,0.0,False,0,78,447.1479608,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,17,5,4,7,33,15,ordinary,22,full_coverage_and_all_discovered_cleared,264,6707.219412,40.0,constant,0.046316166990436614
21,3,True,0,21,1,3,0,edge__adversarial-negative__68,edge__adversarial-negative,14,3,3,17,15,306,bounded_transverse_width,,base,0,0.04645400000000066,1,15,,0,0,,3,0,2,False,0,0,3,7,55,0,8,3,3,287,cheap_predict8_width015,5,[],24636.097056889415,0,0.0,False,0,342,447.1479608,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,1.0,17,5,4,7,33,15,ordinary,22,full_coverage_and_all_discovered_cleared,264,6707.219412,40.0,constant,0.04649370798142627
17,1,True,0,17,3,5,0,edge__adversarial-negative__68,edge__adversarial-negative,12,4,4,17,15,305,bounded_transverse_width,,arc,53,0.04806700000000319,1,15,cached_distance_prefix_sum,0,0,,4,0,3,False,0,0,4,7,0,0,4,3,2,286,cheap_predict4_arc05_width015,5,[],22365.434472438075,0,0.0,False,0,84,416.53912653333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,15,2,1,7,31,15,ordinary,22,full_coverage_and_all_discovered_cleared,264,6248.086898,40.0,constant,0.04809008300071582
17,1,True,0,17,3,5,0,edge__adversarial-negative__68,edge__adversarial-negative,12,4,4,17,15,305,bounded_transverse_width,,arc,53,0.048394000000001824,1,15,cached_distance_prefix_sum,0,0,,4,0,3,False,0,0,4,7,0,0,8,3,2,286,cheap_predict8_arc05_width015,5,[],22365.434472438075,0,0.0,False,0,370,416.53912653333333,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",0,30.0,4,68,0.5,15,2,1,7,31,15,ordinary,22,full_coverage_and_all_discovered_cleared,264,6248.086898,40.0,constant,0.04840487503679469
18,3,True,0,18,1,2,0,edge__adversarial-negative__68,edge__adversarial-negative,14,41,42,16,15,284,bounded_transverse_width,,locked,52,0.05274599999999907,4,15,cached_distance_prefix_sum,0,0,,42,0,38,True,0,0,42,6,0,0,4,5,4,266,cheap_predict4_locked_width015,5,[],21940.732505837037,0,0.0,False,0,158,402.8764332,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,13,7,27,7,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,247,6043.146498,40.0,constant,0.05276595801115036
18,3,True,0,18,1,2,0,edge__adversarial-negative__68,edge__adversarial-negative,14,41,42,16,15,284,bounded_transverse_width,,locked,52,0.05358400000000074,4,15,cached_distance_prefix_sum,0,0,,42,0,38,True,0,0,42,6,0,0,8,5,4,266,cheap_predict8_locked_width015,5,[],21940.732505837037,0,0.0,False,0,466,402.8764332,"[2, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15, 16, 17, 19, 20]",1,30.0,4,68,1.0,13,7,27,7,30,15,ordinary,22,full_coverage_and_all_discovered_cleared,247,6043.146498,40.0,constant,0.053678124968428165
12,2,True,0,12,4,6,0,edge__adversarial-negative__69,edge__adversarial-negative,11,27,27,17,15,283,bounded_transverse_width,,base,0,0.04271299999999911,2,15,,0,0,,27,0,25,False,0,0,27,3,47,0,4,4,3,264,predict4_width015,5,[],23157.680623448807,0,0.0,False,0,115,418.3690747333333,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,11,3,16,3,25,15,ordinary,22,full_coverage_and_all_discovered_cleared,243,6275.536121,40.0,constant,0.04273500002454966
12,2,True,0,12,4,6,0,edge__adversarial-negative__69,edge__adversarial-negative,11,27,27,17,15,283,bounded_transverse_width,,base,0,0.046675000000000466,2,15,,0,0,,27,0,25,False,0,0,27,3,47,0,8,4,3,264,predict8_width015,5,[],23157.680623448807,0,0.0,False,0,432,418.3690747333333,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,11,3,16,3,25,15,ordinary,22,full_coverage_and_all_discovered_cleared,243,6275.536121,40.0,constant,0.04678474995307624
21,2,True,0,21,6,6,0,edge__adversarial-negative__69,edge__adversarial-negative,9,6,6,15,15,295,bounded_transverse_width,,arc,56,0.0558349999999983,0,15,cached_distance_prefix_sum,0,0,,6,0,6,False,0,0,6,9,0,0,4,5,3,278,predict4_arc05_width015,5,[],23166.869810432196,0,0.0,False,0,109,423.2915972,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,0.5,10,2,22,9,34,15,ordinary,22,full_coverage_and_all_discovered_cleared,251,6349.373958,40.0,constant,0.055884874949697405
21,2,True,0,21,6,6,0,edge__adversarial-negative__69,edge__adversarial-negative,9,6,7,15,15,294,bounded_transverse_width,,arc,56,0.05927199999999999,0,15,cached_distance_prefix_sum,0,0,,7,0,7,False,0,0,7,9,0,0,8,5,3,277,predict8_arc05_width015,5,[],23166.869810432196,0,0.0,False,0,372,422.89159720000004,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,0.5,10,2,22,9,34,15,ordinary,22,full_coverage_and_all_discovered_cleared,250,6343.373958,40.0,constant,0.05928533402038738
10,1,True,0,10,2,3,0,edge__adversarial-negative__69,edge__adversarial-negative,13,65,66,16,15,258,bounded_transverse_width,,locked,46,0.051969999999997185,1,15,cached_distance_prefix_sum,0,0,,66,0,65,True,0,0,66,3,0,0,4,3,2,240,predict4_locked_width015,5,[],20642.34363802817,0,0.0,False,0,151,374.89791513333336,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,19,8,30,3,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,217,5623.468727,40.0,constant,0.051988541963510215
10,1,True,0,10,2,3,0,edge__adversarial-negative__69,edge__adversarial-negative,13,65,66,16,15,258,bounded_transverse_width,,locked,46,0.05626499999999979,1,15,cached_distance_prefix_sum,0,0,,66,0,65,True,0,0,66,3,0,0,8,3,2,240,predict8_locked_width015,5,[],20642.34363802817,0,0.0,False,0,508,374.89791513333336,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",1,30.0,4,69,1.0,19,8,30,3,24,15,ordinary,22,full_coverage_and_all_discovered_cleared,217,5623.468727,40.0,constant,0.056314041023142636
12,2,True,0,12,4,6,0,edge__adversarial-negative__69,edge__adversarial-negative,11,27,27,17,15,283,bounded_transverse_width,,base,0,0.0413250000000005,2,15,,0,0,,27,0,25,False,0,0,27,3,47,0,4,4,3,264,cheap_predict4_width015,5,[],23157.680623448807,0,0.0,False,0,115,418.3690747333333,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,11,3,16,3,25,15,ordinary,22,full_coverage_and_all_discovered_cleared,243,6275.536121,40.0,constant,0.041345959005411714
12,2,True,0,12,4,6,0,edge__adversarial-negative__69,edge__adversarial-negative,11,27,27,17,15,283,bounded_transverse_width,,base,0,0.04188100000000006,2,15,,0,0,,27,0,25,False,0,0,27,3,47,0,8,4,3,264,cheap_predict8_width015,5,[],23157.680623448807,0,0.0,False,0,432,418.3690747333333,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 18]",0,30.0,4,69,1.0,11,3,16,3,25,15,ordinary,22,full_coverage_and_all_discovered_cleared,243,6275.536121,40.0,constant,0.0419061669963412
