active_measurements,active_no_signal,all_cleared,case_id,category,certified_clears,clear_calls,clear_fraction,cleared,commands,cpu_s,discovered_channels,failure,inconsistent_updates,measurements,missed_channels,mixed,move_m,optical_fallback_calls,optical_max_cover_radius,per_source_s,policy_cleared_channels,seed,sources,stations_visited,stop_reason,strategy,switches,total_virtual_s,wall_s
,,True,q4_uniform__smooth_48,uniform__smooth,,29,1.0,14,672,0.01662600000000225,,,,641,[],True,83512.38833767117,,,1473.8912619999999,,48,14,,user_exit,peer_baseline,612,20634.477668,0.01664687501033768
0,0,True,q4_uniform__smooth_48,uniform__smooth,14,14,1.0,14,542,0.05170999999999992,14,,0,526,[],True,46484.20439281761,0,0.0,894.4172055,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,525,12521.840877,0.05203641700791195
0,0,True,q4_uniform__smooth_48,uniform__smooth,14,14,1.0,14,530,0.04611799999999988,14,,0,514,[],True,41426.66945760891,0,0.0,813.8809922142857,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,469,11394.333891,0.04630695900414139
31,2,True,q4_uniform__smooth_48,uniform__smooth,12,46,1.0,14,299,0.3668739999999957,14,,0,251,[],True,50509.47105614605,32,19.191412125093446,837.9210144285714,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,31,full_coverage_and_all_discovered_cleared,active_2opt,208,11730.894202,0.36829808296170086
,,True,q4_uniform__smooth_49,uniform__smooth,,17,1.0,10,1091,0.025770000000001403,,,,1072,[],True,73785.9572526922,,,2123.7191451,,49,10,,user_exit,peer_baseline,1049,21237.191451,0.025848165969364345
0,0,True,q4_uniform__smooth_49,uniform__smooth,10,10,1.0,10,713,0.03905000000000314,10,,0,701,[],True,39547.552928149766,0,0.0,1216.4510587,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,700,12164.510587,0.039145999995525926
0,0,True,q4_uniform__smooth_49,uniform__smooth,10,10,1.0,10,622,0.035763000000002876,10,,0,610,[],True,39862.52923813296,0,0.0,1163.7505847,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,565,11637.505847,0.03585870802635327
21,3,True,q4_uniform__smooth_49,uniform__smooth,7,14,1.0,10,446,0.25428600000000046,10,,0,430,[],True,42454.07077672776,4,17.444600867027727,1109.6814158,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,31,full_coverage_and_all_discovered_cleared,active_2opt,394,11096.814158,0.2554735420271754
,,True,q4_uniform__smooth_50,uniform__smooth,,19,1.0,13,803,0.01993299999999465,,,,782,[],True,79236.39713404185,,,1584.1753405384616,,50,13,,user_exit,peer_baseline,754,20594.279427,0.02003775001503527
0,0,True,q4_uniform__smooth_50,uniform__smooth,13,13,1.0,13,528,0.037648000000004345,13,,0,513,[],True,45046.211257307055,0,0.0,934.7109424615385,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,512,12151.242252,0.038399916025809944
0,0,True,q4_uniform__smooth_50,uniform__smooth,13,13,1.0,13,612,0.044041,13,,0,597,[],True,41360.11357664259,0,0.0,913.4632856923077,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,553,11875.022714,0.04434070800198242
29,2,True,q4_uniform__smooth_50,uniform__smooth,11,19,1.0,13,311,0.34469400000000405,13,,0,290,[],True,46132.808486731075,6,18.221550906272956,846.7355153076923,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,31,full_coverage_and_all_discovered_cleared,active_2opt,248,11007.561699,0.34591887501301244
,,True,q4_uniform__smooth_51,uniform__smooth,,20,1.0,11,1026,0.024102999999996655,,,,1004,[],True,78103.77408342369,,,1972.4322560909093,,51,11,,user_exit,peer_baseline,974,21696.754817,0.024159416963811964
0,0,True,q4_uniform__smooth_51,uniform__smooth,11,11,1.0,11,707,0.03920299999999344,11,,0,694,[],True,46846.64659816535,0,0.0,1235.2117564545454,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,693,13587.329321,0.03932529198937118
0,0,True,q4_uniform__smooth_51,uniform__smooth,11,11,1.0,11,673,0.03837400000000457,11,,0,660,[],True,40253.65426238698,0,0.0,1092.8846230909091,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,616,12021.730854,0.03848162497160956
24,5,True,q4_uniform__smooth_51,uniform__smooth,6,44,1.0,11,474,0.3299870000000027,11,,0,428,[],True,48177.22673206643,33,18.987053846978085,1119.9495767272726,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,31,full_coverage_and_all_discovered_cleared,active_2opt,390,12319.445344,0.33802304102573544
,,True,q4_uniform__adversarial-positive_42,uniform__adversarial-positive,,21,1.0,15,819,0.01938599999999724,,,,796,[],True,89808.330833235,,,1520.1777444666666,,42,15,,user_exit,peer_baseline,768,22802.666167,0.019416041031945497
0,0,True,q4_uniform__adversarial-positive_42,uniform__adversarial-positive,15,15,1.0,15,608,0.050992000000000814,15,,0,591,[],True,43556.37147911668,0,0.0,822.0849530666667,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,590,12331.274296,0.05117633304325864
0,0,True,q4_uniform__adversarial-positive_42,uniform__adversarial-positive,15,15,1.0,15,573,0.048284000000002436,15,,0,556,[],True,44684.06830283093,0,0.0,820.1875775333334,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,511,12302.813663,0.04846887500025332
34,1,True,q4_uniform__adversarial-positive_42,uniform__adversarial-positive,14,48,1.0,15,348,0.421638999999999,15,,0,298,[],True,52623.11682023511,33,19.185875980620185,829.6415576666666,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,31,full_coverage_and_all_discovered_cleared,active_2opt,256,12444.623365,0.4234072500257753
,,True,q4_uniform__adversarial-positive_43,uniform__adversarial-positive,,21,1.0,10,1061,0.02477599999999569,,,,1038,[],True,76956.21055802114,,,2168.5242112,,43,10,,user_exit,peer_baseline,1021,21685.242112,0.024835542018990964
0,0,True,q4_uniform__adversarial-positive_43,uniform__adversarial-positive,10,10,1.0,10,677,0.04009200000000135,10,,0,665,[],True,38304.79670310495,0,0.0,1169.9959342,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,664,11699.959342,0.040227499965112656
0,0,True,q4_uniform__adversarial-positive_43,uniform__adversarial-positive,10,10,1.0,10,694,0.041857000000000255,10,,0,682,[],True,39242.27077197168,0,0.0,1194.6454155,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,638,11946.454155,0.04201500001363456
21,1,True,q4_uniform__adversarial-positive_43,uniform__adversarial-positive,9,10,1.0,10,397,0.25422499999999815,10,,0,385,[],True,45819.097650044016,0,0.0,1148.6819527,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,31,full_coverage_and_all_discovered_cleared,active_2opt,348,11486.819527,0.25548774999333546
,,True,q4_uniform__adversarial-positive_44,uniform__adversarial-positive,,13,1.0,13,819,0.020442000000002736,,,,804,[],True,76641.60612128848,,,1553.7939404615386,,44,13,,user_exit,peer_baseline,786,20199.321226,0.020597541995812207
0,0,True,q4_uniform__adversarial-positive_44,uniform__adversarial-positive,13,13,1.0,13,606,0.03986399999999435,13,,0,591,[],True,42890.59617639229,0,0.0,937.5476333846153,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,590,12188.119234,0.0400283329654485
0,0,True,q4_uniform__adversarial-positive_44,uniform__adversarial-positive,13,13,1.0,13,580,0.03686400000000134,13,,0,565,[],True,42935.14917663074,0,0.0,922.9253721538462,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,521,11998.029838,0.03698337497189641
20,3,True,q4_uniform__adversarial-positive_44,uniform__adversarial-positive,10,131,1.0,13,453,0.2516479999999959,13,,0,320,[],True,46387.629114665695,118,19.183449652591786,891.194295153846,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,31,full_coverage_and_all_discovered_cleared,active_2opt,289,11585.525837,0.25267991703003645
,,True,q4_uniform__adversarial-positive_45,uniform__adversarial-positive,,15,1.0,12,1066,0.025237000000004173,,,,1049,[],True,78803.76004763875,,,1841.8960009166667,,45,12,,user_exit,peer_baseline,1028,22102.752011,0.025297790998592973
0,0,True,q4_uniform__adversarial-positive_45,uniform__adversarial-positive,11,12,1.0,12,724,0.042961999999995726,12,,0,710,[],True,44750.96812359742,0,0.0,1105.7661351666668,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,709,13269.193622,0.04311729100299999
0,0,True,q4_uniform__adversarial-positive_45,uniform__adversarial-positive,11,12,1.0,12,627,0.04023300000000063,12,,0,613,[],True,40128.3305941065,0,0.0,976.5555100833334,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,568,11718.666121,0.04039991699391976
24,4,True,q4_uniform__adversarial-positive_45,uniform__adversarial-positive,8,110,1.0,12,548,0.28385399999999805,12,,0,436,[],True,47774.650339438966,98,19.17971386250149,1040.9941741666667,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,31,full_coverage_and_all_discovered_cleared,active_2opt,403,12491.93009,0.28479058400262147
,,True,q4_uniform__adversarial-positive_46,uniform__adversarial-positive,,11,1.0,10,1039,0.024109000000002823,,,,1026,[],True,71618.9117252776,,,2051.6782345,,46,10,,user_exit,peer_baseline,1010,20516.782345,0.024145082978066057
0,0,True,q4_uniform__adversarial-positive_46,uniform__adversarial-positive,10,10,1.0,10,717,0.038146999999995046,10,,0,705,[],True,39165.95865924991,0,0.0,1211.2191731,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,704,12112.191731,0.03830799995921552
0,0,True,q4_uniform__adversarial-positive_46,uniform__adversarial-positive,10,10,1.0,10,650,0.03373500000000007,10,,0,638,[],True,35871.00940613079,0,0.0,1100.7201881,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,593,11007.201881,0.03385170898400247
18,2,True,q4_uniform__adversarial-positive_46,uniform__adversarial-positive,8,31,1.0,10,400,0.20674100000000095,10,,0,367,[],True,42196.59260764742,21,19.18398132068861,1071.9318531000001,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,31,full_coverage_and_all_discovered_cleared,active_2opt,332,10719.318531,0.20743912499165162
,,True,q4_uniform__adversarial-positive_47,uniform__adversarial-positive,,17,1.0,12,1022,0.030119999999996594,,,,1003,[],True,77355.41643831959,,,1795.5069405000002,,47,12,,user_exit,peer_baseline,985,21546.083286,0.030207957956008613
0,0,True,q4_uniform__adversarial-positive_47,uniform__adversarial-positive,12,12,1.0,12,725,0.04541300000000348,12,,0,711,[],True,44012.89075028305,0,0.0,1093.9648458333334,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,710,13127.57815,0.04556549998233095
0,0,True,q4_uniform__adversarial-positive_47,uniform__adversarial-positive,12,12,1.0,12,661,0.04179200000000094,12,,0,647,[],True,39722.36951391387,0,0.0,986.7894919166666,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,602,11841.473903,0.041934165987186134
23,2,True,q4_uniform__adversarial-positive_47,uniform__adversarial-positive,10,40,1.0,12,413,0.3042469999999966,12,,0,371,[],True,44186.18332008042,28,18.67971077053217,931.1030555833332,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,31,full_coverage_and_all_discovered_cleared,active_2opt,337,11173.236667,0.30864408297929913
,,True,q4_uniform__adversarial-positive_48,uniform__adversarial-positive,,28,1.0,14,671,0.01556200000000274,,,,641,[],True,85609.20801343562,,,1503.7029716428572,,48,14,,user_exit,peer_baseline,613,21051.841603,0.015577541023958474
0,0,True,q4_uniform__adversarial-positive_48,uniform__adversarial-positive,14,14,1.0,14,546,0.044721000000002675,14,,0,530,[],True,46461.25365240451,0,0.0,895.8036236428571,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,529,12541.250731,0.04490120796253905
0,0,True,q4_uniform__adversarial-positive_48,uniform__adversarial-positive,14,14,1.0,14,510,0.04081599999999952,14,,0,494,[],True,44151.684704821884,0,0.0,844.2383530714286,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,449,11819.336943,0.040885584021452814
29,3,True,q4_uniform__adversarial-positive_48,uniform__adversarial-positive,11,144,1.0,14,395,0.33489099999999894,14,,0,249,[],True,50712.62380263144,130,19.21758766440595,861.1089097857142,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,31,full_coverage_and_all_discovered_cleared,active_2opt,208,12055.524737,0.3357815000344999
,,True,q4_uniform__adversarial-positive_49,uniform__adversarial-positive,,12,1.0,10,1077,0.02535999999999916,,,,1063,[],True,73469.58179363329,,,2111.391636,,49,10,,user_exit,peer_baseline,1049,21113.91636,0.025477832998149097
0,0,True,q4_uniform__adversarial-positive_49,uniform__adversarial-positive,10,10,1.0,10,714,0.04074899999999815,10,,0,702,[],True,38834.073789134796,0,0.0,1202.7814758,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,701,12027.814758,0.04089012497570366
0,0,True,q4_uniform__adversarial-positive_49,uniform__adversarial-positive,9,11,1.0,10,669,0.04090699999999714,10,,0,656,[],True,39460.96547041101,1,15.65532843879548,1183.6193095,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,611,11836.193095,0.041017499985173345
21,1,True,q4_uniform__adversarial-positive_49,uniform__adversarial-positive,9,10,1.0,10,442,0.2549240000000026,10,,0,430,[],True,42096.05851821201,0,0.0,1101.3211704,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,31,full_coverage_and_all_discovered_cleared,active_2opt,394,11013.211704,0.25558987498516217
,,True,q4_uniform__adversarial-positive_50,uniform__adversarial-positive,,17,1.0,13,796,0.019331000000001097,,,,777,[],True,79173.0532180311,,,1580.8162033846154,,50,13,,user_exit,peer_baseline,754,20550.610644,0.019395583018194884
0,0,True,q4_uniform__adversarial-positive_50,uniform__adversarial-positive,13,13,1.0,13,529,0.038685999999998444,13,,0,514,[],True,44826.64352885198,0,0.0,931.7945157692308,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,49,full_coverage_and_all_discovered_cleared,square_greedy,513,12113.328705,0.038768499973230064
0,0,True,q4_uniform__adversarial-positive_50,uniform__adversarial-positive,13,13,1.0,13,628,0.04476700000000022,13,,0,613,[],True,42082.470603699054,0,0.0,931.9610862307692,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,569,12115.494121,0.044967542053200305
30,3,True,q4_uniform__adversarial-positive_50,uniform__adversarial-positive,10,20,1.0,13,313,0.35281599999999713,13,,0,291,[],True,46173.75676338644,7,18.60297286158241,847.9808734615385,"[2, 3, 4, 6, 8, 9, 11, 12, 14, 15, 16, 17, 20]",50,13,31,full_coverage_and_all_discovered_cleared,active_2opt,248,11023.751355,0.3542090420378372
,,True,q4_uniform__adversarial-positive_51,uniform__adversarial-positive,,19,1.0,11,1019,0.023949000000001774,,,,998,[],True,78021.41865136127,,,1967.9348846363637,,51,11,,user_exit,peer_baseline,974,21647.283731,0.024038375006057322
0,0,True,q4_uniform__adversarial-positive_51,uniform__adversarial-positive,11,11,1.0,11,719,0.04755499999999557,11,,0,706,[],True,43369.59737383011,0,0.0,1178.538133909091,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,49,full_coverage_and_all_discovered_cleared,square_greedy,705,12963.919473,0.04774974996689707
0,0,True,q4_uniform__adversarial-positive_51,uniform__adversarial-positive,11,11,1.0,11,686,0.04349399999999548,11,,0,673,[],True,40706.81977269881,0,0.0,1108.214904909091,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,629,12190.363954,0.04370737500721589
25,5,True,q4_uniform__adversarial-positive_51,uniform__adversarial-positive,6,44,1.0,11,475,0.3124790000000033,11,,0,429,[],True,48077.222763003694,33,18.907320974578212,1118.5858687272728,"[5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 20]",51,11,31,full_coverage_and_all_discovered_cleared,active_2opt,390,12304.444556,0.3133483330020681
,,True,q4_uniform__adversarial-negative_42,uniform__adversarial-negative,,22,1.0,15,823,0.01993200000000428,,,,799,[],True,89812.57813591218,,,1521.4343752,,42,15,,user_exit,peer_baseline,768,22821.515628,0.020009458006825298
0,0,True,q4_uniform__adversarial-negative_42,uniform__adversarial-negative,15,15,1.0,15,608,0.05106200000000172,15,,0,591,[],True,44604.14550610743,0,0.0,836.0552733333334,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,49,full_coverage_and_all_discovered_cleared,square_greedy,590,12540.8291,0.051444208016619086
0,0,True,q4_uniform__adversarial-negative_42,uniform__adversarial-negative,15,15,1.0,15,573,0.04943099999999845,15,,0,556,[],True,44897.360900766886,0,0.0,823.0314787333333,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,511,12345.472181,0.049740207963623106
33,3,True,q4_uniform__adversarial-negative_42,uniform__adversarial-negative,12,88,1.0,15,387,0.39432000000000045,15,,0,297,[],True,54844.76925761107,73,19.191443924353866,866.9302583333333,"[1, 2, 3, 4, 7, 8, 9, 11, 12, 13, 14, 16, 17, 18, 19]",42,15,31,full_coverage_and_all_discovered_cleared,active_2opt,256,13003.953875,0.39628183300374076
,,True,q4_uniform__adversarial-negative_43,uniform__adversarial-negative,,13,1.0,10,1035,0.024437999999996407,,,,1020,[],True,74105.62768844404,,,2098.1125535,,43,10,,user_exit,peer_baseline,1001,20981.125535,0.024530707974918187
0,0,True,q4_uniform__adversarial-negative_43,uniform__adversarial-negative,10,10,1.0,10,677,0.04081499999999494,10,,0,665,[],True,38012.35112262737,0,0.0,1164.1470223000001,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,49,full_coverage_and_all_discovered_cleared,square_greedy,664,11641.470223,0.041130416037049145
0,0,True,q4_uniform__adversarial-negative_43,uniform__adversarial-negative,10,10,1.0,10,692,0.03945399999999921,10,,0,680,[],True,40469.29469535019,0,0.0,1217.985894,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,636,12179.85894,0.03962854197015986
21,1,True,q4_uniform__adversarial-negative_43,uniform__adversarial-negative,9,29,1.0,10,416,0.29314899999999966,10,,0,385,[],True,45916.73692387538,19,19.179266559533158,1156.2347379999999,"[1, 4, 5, 8, 10, 12, 14, 15, 18, 20]",43,10,31,full_coverage_and_all_discovered_cleared,active_2opt,347,11562.34738,0.32552899996517226
,,True,q4_uniform__adversarial-negative_44,uniform__adversarial-negative,,13,1.0,13,819,0.019756000000000995,,,,804,[],True,76468.78060357443,,,1551.135086230769,,44,13,,user_exit,peer_baseline,786,20164.756121,0.019914375036023557
0,0,True,q4_uniform__adversarial-negative_44,uniform__adversarial-negative,13,13,1.0,13,608,0.04061500000000251,13,,0,593,[],True,44778.61048725741,0,0.0,967.5170843846154,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,49,full_coverage_and_all_discovered_cleared,square_greedy,592,12577.722097,0.04081558302277699
0,0,True,q4_uniform__adversarial-negative_44,uniform__adversarial-negative,13,13,1.0,13,580,0.036296000000000106,13,,0,565,[],True,43059.623172599786,0,0.0,924.8403563076923,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,521,12022.924632,0.036500792019069195
20,3,True,q4_uniform__adversarial-negative_44,uniform__adversarial-negative,10,131,1.0,13,453,0.23097399999999624,13,,0,320,[],True,47638.05478326994,118,19.189842733724745,910.4316148461538,"[1, 2, 4, 5, 6, 10, 11, 13, 15, 16, 17, 18, 19]",44,13,31,full_coverage_and_all_discovered_cleared,active_2opt,289,11835.610993,0.23218908300623298
,,True,q4_uniform__adversarial-negative_45,uniform__adversarial-negative,,19,1.0,12,1066,0.026227999999996143,,,,1045,[],True,78222.12566628034,,,1831.53542775,,45,12,,user_exit,peer_baseline,1028,21978.425133,0.02644916600547731
0,0,True,q4_uniform__adversarial-negative_45,uniform__adversarial-negative,11,12,1.0,12,724,0.04254099999999994,12,,0,710,[],True,44638.2378561919,0,0.0,1103.8872974166668,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,49,full_coverage_and_all_discovered_cleared,square_greedy,709,13246.647569,0.04266491602174938
0,0,True,q4_uniform__adversarial-negative_45,uniform__adversarial-negative,11,12,1.0,12,627,0.04081000000000046,12,,0,613,[],True,40230.03063442765,0,0.0,978.2505105833334,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,568,11739.006127,0.04110029200091958
23,3,True,q4_uniform__adversarial-negative_45,uniform__adversarial-negative,9,120,1.0,12,557,0.29926499999999834,12,,0,435,[],True,47882.321989437776,108,19.19148436363638,1044.872035,"[1, 2, 3, 5, 6, 8, 9, 10, 13, 14, 16, 20]",45,12,31,full_coverage_and_all_discovered_cleared,active_2opt,403,12538.46442,0.300563917029649
,,True,q4_uniform__adversarial-negative_46,uniform__adversarial-negative,,12,1.0,10,1038,0.023986999999998204,,,,1024,[],True,71410.83292607343,,,2046.8166585,,46,10,,user_exit,peer_baseline,1010,20468.166585,0.024111999955493957
0,0,True,q4_uniform__adversarial-negative_46,uniform__adversarial-negative,10,10,1.0,10,717,0.03841400000000306,10,,0,705,[],True,38952.43512285857,0,0.0,1206.9487025,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,49,full_coverage_and_all_discovered_cleared,square_greedy,704,12069.487025,0.03852779197040945
0,0,True,q4_uniform__adversarial-negative_46,uniform__adversarial-negative,10,10,1.0,10,632,0.03274000000000399,10,,0,620,[],True,35936.390981273136,0,0.0,1091.2278196,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,575,10912.278196,0.03286916599608958
18,4,True,q4_uniform__adversarial-negative_46,uniform__adversarial-negative,6,136,1.0,10,505,0.23453800000000058,10,,0,367,[],True,45778.38213708566,126,19.191467517387693,1175.0676465000001,"[1, 2, 5, 8, 9, 10, 12, 13, 17, 20]",46,10,31,full_coverage_and_all_discovered_cleared,active_2opt,332,11750.676465,0.2389180000172928
,,True,q4_uniform__adversarial-negative_47,uniform__adversarial-negative,,15,1.0,12,1021,0.024242000000000985,,,,1004,[],True,76832.50745049375,,,1786.7084574166665,,47,12,,user_exit,peer_baseline,985,21440.501489,0.024345082987565547
0,0,True,q4_uniform__adversarial-negative_47,uniform__adversarial-negative,12,12,1.0,12,725,0.046366000000006125,12,,0,711,[],True,43898.16927964607,0,0.0,1092.0528211666667,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,49,full_coverage_and_all_discovered_cleared,square_greedy,710,13104.633854,0.046486917010042816
0,0,True,q4_uniform__adversarial-negative_47,uniform__adversarial-negative,12,12,1.0,12,661,0.04344999999999999,12,,0,647,[],True,39697.63963331616,0,0.0,986.3773272499999,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,602,11836.527927,0.04379391600377858
23,0,True,q4_uniform__adversarial-negative_47,uniform__adversarial-negative,12,12,1.0,12,385,0.29497700000000293,12,,0,371,[],True,44821.08885044882,0,0.0,934.6848144166667,"[1, 3, 5, 7, 9, 10, 11, 12, 13, 14, 15, 18]",47,12,31,full_coverage_and_all_discovered_cleared,active_2opt,337,11216.217773,0.29598204098874703
,,True,q4_uniform__adversarial-negative_48,uniform__adversarial-negative,,20,1.0,14,661,0.015758999999995638,,,,639,[],True,82660.35667189021,,,1459.076524,,48,14,,user_exit,peer_baseline,612,20427.071336,0.015828083036467433
0,0,True,q4_uniform__adversarial-negative_48,uniform__adversarial-negative,14,14,1.0,14,546,0.04470299999999838,14,,0,530,[],True,46833.7687992158,0,0.0,901.1252685,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,49,full_coverage_and_all_discovered_cleared,square_greedy,529,12615.753759,0.04486991703743115
0,0,True,q4_uniform__adversarial-negative_48,uniform__adversarial-negative,14,14,1.0,14,526,0.04309200000000146,14,,0,510,[],True,43196.76656634523,0,0.0,837.4538079285715,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,45,full_coverage_and_all_discovered_cleared,square_cropped_2opt,465,11724.353311,0.04325033404165879
30,1,True,q4_uniform__adversarial-negative_48,uniform__adversarial-negative,13,99,1.0,14,351,0.36618799999999396,14,,0,250,[],True,50890.88658115828,85,19.093670989896566,854.3698102142856,"[2, 3, 4, 5, 7, 8, 10, 11, 12, 13, 15, 16, 17, 18]",48,14,31,full_coverage_and_all_discovered_cleared,active_2opt,208,11961.177343,0.36725466698408127
,,True,q4_uniform__adversarial-negative_49,uniform__adversarial-negative,,12,1.0,10,1078,0.02578799999999859,,,,1064,[],True,73414.70981660948,,,2110.7941964,,49,10,,user_exit,peer_baseline,1049,21107.941964,0.025969416950829327
0,0,True,q4_uniform__adversarial-negative_49,uniform__adversarial-negative,10,10,1.0,10,714,0.040274000000003696,10,,0,702,[],True,38979.062358026065,0,0.0,1205.6812472,"[1, 2, 4, 5, 11, 12, 13, 14, 17, 20]",49,10,49,full_coverage_and_all_discovered_cleared,square_greedy,701,12056.812472,0.04040391597663984
